uniprot_id,gene,module_color,aging_dep,pred_prob
O15143,ARPC1B,blue,FALSE,0.22769354441007425
O15144,ARPC2,green,FALSE,0.10102810524518421
O15173,PGRMC2,pink,FALSE,0.16292303023750457
O15212,PFDN6,red,FALSE,0.17062799789873156
O15239,NDUFA1,green,FALSE,0.24504096083027696
O15260,SURF4,blue,FALSE,0.18426509578824454
O15273,TCAP,brown,FALSE,0.14654927182863084
O15371,EIF3D,purple,FALSE,0.16717664100151197
O15372,EIF3H,black,FALSE,0.1579502606599763
O15382,BCAT2,turquoise,FALSE,0.08903474934259192
O15400,STX7,blue,FALSE,0.19456988386153798
O15427,SLC16A3,yellow,FALSE,0.1917990443146872
O43169,CYB5B,magenta,FALSE,0.14034438578918682
O43181,NDUFS4,green,FALSE,0.20048685450011008
O43237,DYNC1LI2,blue,FALSE,0.18812088333965832
O43242,PSMD3,magenta,TRUE,0.14850924913374852
O43390,HNRNPR,black,TRUE,0.1695953754259118
O43396,TXNL1,blue,FALSE,0.18696031433797583
O43399,TPD52L2,yellow,FALSE,0.18347402330873816
O43414,ERI3,yellow,FALSE,0.19300849186172037
O43488,AKR7A2,turquoise,TRUE,0.10140458376799164
O43561,LAT,red,FALSE,0.17675724132434675
O43583,DENR,red,FALSE,0.17282110501500678
O43615,TIMM44,turquoise,FALSE,0.10669526109226907
O43674,NDUFB5,green,FALSE,0.21471582146537063
O43676,NDUFB3,green,FALSE,0.21081294332215766
O43678,NDUFA2,green,FALSE,0.19675668399329482
O43684,BUB3,turquoise,FALSE,0.07307981702363109
O43707,ACTN4,brown,TRUE,0.11925373086485305
O43741,PRKAB2,red,FALSE,0.17687831147397415
O43760,SYNGR2,yellow,FALSE,0.19153428366293776
O43765,SGTA,turquoise,TRUE,0.08972597131497738
O43772,SLC25A20,turquoise,FALSE,0.12710790283047227
O43776,NARS1,brown,TRUE,0.14810863835684207
O43813,LANCL1,yellow,FALSE,0.18608507741489708
O43826,SLC37A4,magenta,FALSE,0.1460410957653295
O43837,IDH3B,turquoise,FALSE,0.17734464687320964
O43852,CALU,blue,FALSE,0.2188444565184459
O43865,AHCYL1,blue,FALSE,0.20176971370899932
O43920,NDUFS5,green,FALSE,0.21332930287792584
O60220,TIMM8A,green,FALSE,0.22016825763341963
O60237,PPP1R12B,blue,FALSE,0.2092605724200632
O60256,PRPSAP2,red,FALSE,0.1729055948623534
O60271,SPAG9,blue,TRUE,0.1799440119017844
O60313,OPA1,turquoise,FALSE,0.12080712172163303
O60343,TBC1D4,green,FALSE,0.19522426653483738
O60506,SYNCRIP,black,FALSE,0.16092033550331092
O60613,SELENOF,black,FALSE,0.17189345222626035
O60662,KLHL41,blue,FALSE,0.21643983135540326
O60684,KPNA6,blue,FALSE,0.1881525853230718
O60763,USO1,red,FALSE,0.1671356512752788
O60825,PFKFB2,pink,FALSE,0.17806840826253806
O60869,EDF1,purple,FALSE,0.1639362207440011
O60884,DNAJA2,blue,FALSE,0.1976995230359603
O60925,PFDN1,brown,FALSE,0.14554771846181996
O75083,WDR1,red,FALSE,0.17797580673081304
O75112,LDB3,black,FALSE,0.16593449395389168
O75122,CLASP2,green,FALSE,0.1795533138581941
O75131,CPNE3,yellow,FALSE,0.18054977536014474
O75153,CLUH,pink,FALSE,0.1708662754111652
O75208,COQ9,turquoise,FALSE,0.07744845652838805
O75251,NDUFS7,green,FALSE,0.22869862995344306
O75298,RTN2,yellow,FALSE,0.18024274796353276
O75306,NDUFS2,green,FALSE,0.21840903294151132
O75323,NIPSNAP2,turquoise,FALSE,0.10565294310586955
O75339,CILP,brown,FALSE,0.12236052198688284
O75347,TBCA,turquoise,FALSE,0.09116737948048254
O75351,VPS4B,green,FALSE,0.20293079498049568
O75369,FLNB,blue,TRUE,0.2163671531443408
O75380,NDUFS6,green,FALSE,0.21669242867490154
O75390,CS,turquoise,FALSE,0.0964649897878012
O75396,SEC22B,blue,FALSE,0.1848073633748556
O75431,MTX2,green,FALSE,0.1936181789165039
O75436,VPS26A,red,FALSE,0.16916076658360774
O75438,NDUFB1,green,FALSE,0.19789904638492742
O75439,PMPCB,green,FALSE,0.19957164269116448
O75489,NDUFS3,green,FALSE,0.20029104355705005
O75521,ECI2,turquoise,TRUE,0.09357309910446109
O75531,BANF1,brown,TRUE,0.13501323928084744
O75534,CSDE1,black,FALSE,0.1640499938301772
O75569,PRKRA,black,FALSE,0.1643269488648666
O75608,LYPLA1,green,FALSE,0.18728060251272408
O75663,TIPRL,blue,FALSE,0.18983500241779727
O75688,PPM1B,red,FALSE,0.17501434978070235
O75746,SLC25A12,green,FALSE,0.18795959240663596
O75821,EIF3G,purple,TRUE,0.17347007082914007
O75822,EIF3J,red,FALSE,0.1731170607235702
O75832,PSMD10,yellow,FALSE,0.18487318251247178
O75874,IDH1,yellow,FALSE,0.18495329110448636
O75880,SCO1,pink,TRUE,0.1888783823723717
O75915,ARL6IP5,blue,FALSE,0.17964716359252303
O75923,DYSF,blue,FALSE,0.19563317551768994
O75935,DCTN3,red,FALSE,0.19278182016744694
O75947,ATP5PD,pink,FALSE,0.16902366385787457
O75955,FLOT1,magenta,FALSE,0.15251661838734054
O75964,ATP5MG,pink,FALSE,0.16729176891415873
O76003,GLRX3,blue,FALSE,0.22211274998308347
O94760,DDAH1,yellow,FALSE,0.1829639529538339
O94812,BAIAP3,pink,FALSE,0.16962919774273943
O94886,TMEM63A,blue,FALSE,0.20043821448485363
O94903,PLPBP,yellow,FALSE,0.18407042212663965
O94905,ERLIN2,purple,FALSE,0.16455434195432408
O94919,ENDOD1,blue,FALSE,0.1831691983564402
O94979,SEC31A,blue,FALSE,0.1932835606643586
O95139,NDUFB6,green,FALSE,0.22255125872945491
O95140,MFN2,pink,FALSE,0.16274859969914612
O95167,NDUFA3,green,FALSE,0.21948320674314153
O95168,NDUFB4,green,FALSE,0.21448117874363742
O95169,NDUFB8,green,FALSE,0.20361057820269318
O95182,NDUFA7,green,FALSE,0.21506811953740035
O95202,LETM1,turquoise,FALSE,0.11019098891067923
O95210,STBD1,magenta,TRUE,0.14891066212572265
O95218,ZRANB2,turquoise,FALSE,0.11198452439127711
O95292,VAPB,brown,TRUE,0.14925021200119254
O95298,NDUFC2,green,FALSE,0.22787314465380717
O95299,NDUFA10,green,FALSE,0.2129390118339809
O95336,PGLS,turquoise,FALSE,0.08551073025465186
O95373,IPO7,magenta,FALSE,0.14579784980822913
O95376,ARIH2,brown,FALSE,0.13543790538108447
O95425,SVIL,brown,FALSE,0.1623259600225202
O95433,AHSA1,turquoise,FALSE,0.09199719965731734
O95479,H6PD,yellow,FALSE,0.1850407391954624
O95563,MPC2,pink,FALSE,0.1674998896207391
O95571,ETHE1,pink,FALSE,0.16856753240039293
O95573,ACSL3,blue,FALSE,0.18843081451919486
O95747,OXSR1,yellow,FALSE,0.183108994997122
O95777,LSM8,brown,FALSE,0.13631375829853415
O95782,AP2A1,blue,FALSE,0.205891645570352
O95816,BAG2,yellow,FALSE,0.1764489971117859
O95817,BAG3,blue,FALSE,0.20185818105093353
O95822,MLYCD,turquoise,FALSE,0.10460282642566451
O95831,AIFM1,pink,FALSE,0.1689127861649311
O95861,BPNT1,red,FALSE,0.1711197153882007
O95870,ABHD16A,turquoise,FALSE,0.02615770272327814
O95881,TXNDC12,yellow,FALSE,0.1768582989456164
O95989,NUDT3,turquoise,FALSE,0.081353897413404
O96000,NDUFB10,green,FALSE,0.20927203013770823
O96007,MOCS2,yellow,FALSE,0.1864444199202054
O96008,TOMM40,green,FALSE,0.20406371142203747
O96011,PEX11B,turquoise,FALSE,0.06272846329511807
P00167,CYB5A,turquoise,FALSE,0.0610151613240134
P00338,LDHA,yellow,TRUE,0.17720707624408755
P00367,GLUD1,turquoise,FALSE,0.12312948855386813
P00387,CYB5R3,blue,FALSE,0.18698716661475914
P00390,GSR,blue,FALSE,0.18892776121011418
P00395,MT-CO1,green,TRUE,0.24558078610097142
P00403,MT-CO2,green,FALSE,0.20266419815508657
P00414,MT-CO3,green,FALSE,0.21488584128880003
P00441,SOD1,yellow,FALSE,0.18277417992983935
P00492,HPRT1,blue,FALSE,0.24298290638230957
P00505,GOT2,turquoise,FALSE,0.11494480127197042
P00558,PGK1,yellow,TRUE,0.17847478089995747
P00568,AK1,yellow,FALSE,0.17778710507992795
P00846,MT-ATP6,magenta,FALSE,0.14160691034983872
P00918,CA2,red,FALSE,0.16750633305892576
P00966,ASS1,turquoise,FALSE,0.019663604736721706
P01889,HLA-B,turquoise,FALSE,0.18348148821831667
P02144,MB,turquoise,TRUE,0.07227991605993729
P02452,COL1A1,brown,FALSE,0.12511665789044132
P02461,COL3A1,brown,FALSE,0.1127446189862201
P02462,COL4A1,brown,FALSE,0.12318346056486537
P02511,CRYAB,blue,FALSE,0.21829227893634265
P02545,LMNA,brown,FALSE,0.13693192452595923
P02585,TNNC2,brown,FALSE,0.13307224355332736
P02750,LRG1,turquoise,TRUE,0.028733958895987347
P02753,RBP4,turquoise,FALSE,0.054274141994177724
P02766,TTR,turquoise,FALSE,0.11757376209330574
P02775,PPBP,brown,FALSE,0.13565984901259615
P02794,FTH1,green,FALSE,0.25039208951754477
P03886,MT-ND1,green,FALSE,0.2170960902568817
P03891,MT-ND2,brown,TRUE,0.1329127946377589
P03897,MT-ND3,green,FALSE,0.20323958668494793
P03905,MT-ND4,magenta,TRUE,0.1451696329569196
P03928,MT-ATP8,pink,FALSE,0.17563296218675592
P04075,ALDOA,yellow,FALSE,0.180338867277983
P04080,CSTB,turquoise,FALSE,0.11137190436809119
P04083,ANXA1,blue,FALSE,0.22589336775598112
P04179,SOD2,turquoise,TRUE,0.08778174137439163
P04275,VWF,brown,FALSE,0.1403144807352146
P04406,GAPDH,yellow,FALSE,0.17397861570933348
P04439,HLA-A,turquoise,FALSE,0.13190344846311286
P04632,CAPNS1,blue,FALSE,0.190626979144508
P04792,HSPB1,blue,FALSE,0.23259083136392456
P04843,RPN1,purple,FALSE,0.16621993790865483
P04844,RPN2,magenta,FALSE,0.15090733201637935
P05023,ATP1A1,blue,FALSE,0.1953216851198123
P05026,ATP1B1,pink,FALSE,0.17569875652045042
P05091,ALDH2,turquoise,TRUE,0.069384599177725
P05141,SLC25A5,pink,FALSE,0.1726512684391732
P05165,PCCA,turquoise,TRUE,0.08546185164093333
P05166,PCCB,turquoise,TRUE,0.09223738294337988
P05198,EIF2S1,black,FALSE,0.16711128700507016
P05386,RPLP1,black,FALSE,0.16478352678035857
P05387,RPLP2,black,FALSE,0.17667050684480393
P05388,RPLP0,black,FALSE,0.17230761725223945
P05413,FABP3,turquoise,FALSE,0.06733883834043371
P05556,ITGB1,turquoise,FALSE,0.0760463351820638
P05783,KRT18,brown,FALSE,0.13216969511754112
P05976,MYL1,brown,FALSE,0.12613017829617024
P06396,GSN,black,FALSE,0.1892516646430292
P06454,PTMA,turquoise,FALSE,0.11734785430121701
P06576,ATP5F1B,pink,FALSE,0.175825041172466
P06703,S100A6,blue,FALSE,0.2870122394994923
P06730,EIF4E,brown,FALSE,0.14949303375979334
P06732,CKM,turquoise,FALSE,0.07938177943195938
P06733,ENO1,red,FALSE,0.1797312073388627
P06744,GPI,yellow,FALSE,0.17825798002579601
P06748,NPM1,black,FALSE,0.16398665741764606
P06753,TPM3,brown,FALSE,0.1273730681914271
P07099,EPHX1,blue,FALSE,0.19075608142536402
P07195,LDHB,turquoise,FALSE,0.07935948109046902
P07203,GPX1,turquoise,FALSE,0.07567434988228063
P07237,P4HB,blue,FALSE,0.18469620821344354
P07305,H1-0,brown,FALSE,0.14370051433734768
P07339,CTSD,turquoise,TRUE,0.06893479501857683
P07355,ANXA2,blue,FALSE,0.2020339577146037
P07384,CAPN1,yellow,TRUE,0.17987149309048614
P07437,TUBB,blue,FALSE,0.20701704767765533
P07451,CA3,turquoise,TRUE,0.06951405500709348
P07585,DCN,brown,FALSE,0.14326999129391416
P07602,PSAP,turquoise,TRUE,0.07551070875956378
P07737,PFN1,blue,FALSE,0.18540521387827838
P07741,APRT,red,FALSE,0.17810446147599532
P07814,EPRS1,blue,FALSE,0.1893019270353327
P07858,CTSB,turquoise,TRUE,0.14373522324059096
P07900,HSP90AA1,blue,FALSE,0.18493075660639877
P07919,UQCRH,green,FALSE,0.18994013429248358
P07951,TPM2,brown,TRUE,0.1302050792912689
P07954,FH,turquoise,TRUE,0.12920369593059852
P08123,COL1A2,brown,FALSE,0.12639975238758544
P08133,ANXA6,yellow,FALSE,0.17824467460169177
P08237,PFKM,yellow,FALSE,0.17770049607286795
P08238,HSP90AB1,blue,FALSE,0.19182876822017864
P08311,CTSG,green,FALSE,0.411761417241844
P08559,PDHA1,pink,FALSE,0.1715787087519304
P08572,COL4A2,brown,FALSE,0.12976011030207962
P08574,CYC1,green,FALSE,0.19493860396983897
P08590,MYL3,brown,FALSE,0.13007385087802772
P08670,VIM,brown,TRUE,0.1424878325871937
P08708,RPS17,purple,FALSE,0.1826913964071945
P08758,ANXA5,blue,FALSE,0.18215144752519083
P08865,RPSA,purple,FALSE,0.17993829035771544
P09012,SNRPA,green,FALSE,0.2108991468551465
P09104,ENO2,yellow,TRUE,0.1783440383666166
P09110,ACAA1,turquoise,FALSE,0.076668767621016
P09211,GSTP1,yellow,FALSE,0.18212344949812015
P09382,LGALS1,red,FALSE,0.1737114437269284
P09417,QDPR,yellow,FALSE,0.1875038650652365
P09429,HMGB1,turquoise,TRUE,0.08627632094987057
P09467,FBP1,magenta,FALSE,0.13868995311782373
P09488,GSTM1,green,FALSE,0.28632267624125474
P09493,TPM1,brown,TRUE,0.12925142595968372
P09497,CLTB,blue,FALSE,0.19372783461309306
P09525,ANXA4,turquoise,TRUE,0.10925502369373535
P09601,HMOX1,brown,TRUE,0.14030483453481077
P09622,DLD,pink,FALSE,0.16884215823530546
P09651,HNRNPA1,black,FALSE,0.16186109372028107
P09669,COX6C,green,FALSE,0.2168071431877622
P09874,PARP1,purple,FALSE,0.17686498373027706
P09913,IFIT2,yellow,FALSE,0.18322965965524698
P09936,UCHL1,blue,TRUE,0.23575358550190925
P09960,LTA4H,yellow,FALSE,0.1811923996759455
P09972,ALDOC,magenta,FALSE,0.16077972599516588
P0CW19,LIMS3,brown,FALSE,0.13821126060382208
P0DMV8,HSPA1A,blue,FALSE,0.1712499092296171
P0DP23,CALM1,brown,FALSE,0.14511928705026697
P10109,FDX1,turquoise,FALSE,0.0570915221194733
P10176,COX8A,green,FALSE,0.18474879822086507
P10253,GAA,turquoise,TRUE,0.0842785577371449
P10301,RRAS,red,FALSE,0.1719202592425704
P10515,DLAT,pink,FALSE,0.16985124897444084
P10599,TXN,yellow,FALSE,0.18345209746181218
P10606,COX5B,green,FALSE,0.21531642683560892
P10636,MAPT,blue,TRUE,0.1997322741821001
P10644,PRKAR1A,red,FALSE,0.1720695050708531
P10768,ESD,red,FALSE,0.17113467768409757
P10809,HSPD1,turquoise,FALSE,0.10465662618362145
P10828,THRB,brown,TRUE,0.125321966239567
P10909,CLU,turquoise,TRUE,0.0669507814852085
P10916,MYL2,green,FALSE,0.27806266343097935
P11021,HSPA5,blue,FALSE,0.19139162894354977
P11047,LAMC1,brown,FALSE,0.13067634990804355
P11055,MYH3,brown,FALSE,0.13943194337539527
P11142,HSPA8,blue,FALSE,0.1876761908274278
P11177,PDHB,pink,FALSE,0.1701986567656373
P11182,DBT,turquoise,FALSE,0.08945495996209474
P11233,RALA,green,FALSE,0.19311702190392926
P11279,LAMP1,turquoise,FALSE,0.11135266676449024
P11310,ACADM,turquoise,TRUE,0.11993946593307592
P11441,UBL4A,blue,FALSE,0.18355384626512697
P11532,DMD,purple,FALSE,0.15828528171483516
P11766,ADH5,yellow,FALSE,0.18373360460435037
P12109,COL6A1,brown,FALSE,0.12820443597373618
P12110,COL6A2,brown,FALSE,0.12660772266187567
P12111,COL6A3,brown,FALSE,0.1278174286480155
P12236,SLC25A6,red,FALSE,0.1721979998488753
P12268,IMPDH2,red,FALSE,0.18083269067071275
P12277,CKB,turquoise,TRUE,0.08055573609491957
P12694,BCKDHA,green,FALSE,0.17085508876662217
P12814,ACTN1,brown,TRUE,0.11706610518307355
P12882,MYH1,brown,FALSE,0.13964184597351786
P12883,MYH7,brown,FALSE,0.126076396135508
P12955,PEPD,yellow,FALSE,0.18412705475514038
P12956,XRCC6,turquoise,TRUE,0.11651218038767004
P13010,XRCC5,yellow,FALSE,0.18281525256157477
P13073,COX4I1,green,FALSE,0.1972432467080472
P13164,IFITM1,turquoise,FALSE,0.09027498977666802
P13473,LAMP2,turquoise,FALSE,0.07632026103012073
P13489,RNH1,yellow,FALSE,0.1823355952405976
P13535,MYH8,brown,FALSE,0.14852334610310677
P13611,VCAN,yellow,FALSE,0.1842545703555332
P13639,EEF2,blue,FALSE,0.1828943626063096
P13645,KRT10,green,FALSE,0.21265118991997808
P13667,PDIA4,turquoise,FALSE,0.1797882333765554
P13693,TPT1,red,FALSE,0.17120996776724312
P13716,ALAD,red,FALSE,0.1776393557496992
P13797,PLS3,turquoise,FALSE,0.16353948265349674
P13798,APEH,red,FALSE,0.17309741475474497
P13804,ETFA,turquoise,TRUE,0.07567877989693533
P13805,TNNT1,brown,FALSE,0.13072548331384581
P13807,GYS1,blue,FALSE,0.19723966684899286
P13861,PRKAR2A,red,FALSE,0.1708013688998878
P13929,ENO3,yellow,FALSE,0.17903941102495946
P13987,CD59,red,FALSE,0.16992579693298593
P14209,CD99,purple,FALSE,0.18061813420619485
P14314,PRKCSH,blue,FALSE,0.1848852965843215
P14406,COX7A2,green,FALSE,0.211898958366191
P14543,NID1,brown,FALSE,0.12809797232252332
P14618,PKM,yellow,FALSE,0.17779351430007886
P14621,ACYP2,yellow,FALSE,0.17728535100538753
P14625,HSP90B1,blue,FALSE,0.19679660659638323
P14649,MYL6B,brown,FALSE,0.14346555793411278
P14854,COX6B1,green,FALSE,0.2161628970592108
P14868,DARS1,blue,FALSE,0.200665541211387
P14927,UQCRB,green,FALSE,0.18839240320967018
P15090,FABP4,turquoise,TRUE,0.0692230808016586
P15104,GLUL,green,FALSE,0.16434041929800797
P15121,AKR1B1,yellow,FALSE,0.1805440159981099
P15170,GSPT1,yellow,FALSE,0.17852309473838152
P15259,PGAM2,yellow,FALSE,0.18370162246802216
P15311,EZR,blue,FALSE,0.22709934467168602
P15374,UCHL3,brown,TRUE,0.14440736616442373
P15531,NME1,turquoise,FALSE,0.12834456515804293
P15880,RPS2,blue,FALSE,0.20825799546686535
P15927,RPA2,green,FALSE,0.2675461461388625
P15954,COX7C,green,FALSE,0.20682878199227084
P16152,CBR1,blue,FALSE,0.2150148520076883
P16219,ACADS,turquoise,FALSE,0.042784607655234834
P16298,PPP3CB,yellow,FALSE,0.1871156242111525
P16615,ATP2A2,red,FALSE,0.1599198565578719
P16930,FAH,turquoise,TRUE,0.09205824197893768
P17152,TMEM11,green,FALSE,0.2045170815545614
P17174,GOT1,turquoise,FALSE,0.08266350208840773
P17540,CKMT2,turquoise,FALSE,0.115780260694734
P17568,NDUFB7,green,FALSE,0.21149989175608688
P17612,PRKACA,red,FALSE,0.1748102900381107
P17655,CAPN2,blue,FALSE,0.2098317720660085
P17661,DES,brown,TRUE,0.13586937141222932
P17858,PFKL,yellow,FALSE,0.1769220175549589
P17931,LGALS3,blue,FALSE,0.22494237711368179
P17948,FLT1,brown,FALSE,0.11405470936953996
P17980,PSMC3,red,FALSE,0.1765526544637681
P17987,TCP1,blue,FALSE,0.1950886010887395
P18077,RPL35A,black,FALSE,0.16375214025325147
P18085,ARF4,red,FALSE,0.17142678579007414
P18124,RPL7,black,FALSE,0.17532974204904794
P18206,VCL,blue,FALSE,0.190451832100008
P18621,RPL17,black,TRUE,0.17165412761255322
P18669,PGAM1,red,FALSE,0.17555042308632146
P18859,ATP5PF,pink,FALSE,0.17653246195187214
P19075,TSPAN8,yellow,FALSE,0.19306755655125887
P19237,TNNI1,brown,FALSE,0.13213419109965846
P19338,NCL,black,TRUE,0.16572674070833182
P19404,NDUFV2,green,FALSE,0.21897478119332064
P19971,TYMP,brown,TRUE,0.14476156358981276
P20020,ATP2B1,black,FALSE,0.15830968043408059
P20042,EIF2S2,black,FALSE,0.16793082476874124
P20231,TPSB2,turquoise,TRUE,0.1493108515335211
P20290,BTF3,red,FALSE,0.17240425768106832
P20472,PVALB,brown,FALSE,0.15799853025541805
P20618,PSMB1,red,FALSE,0.17308110037068752
P20674,COX5A,green,FALSE,0.20313999905718258
P20807,CAPN3,black,TRUE,0.17045586390473855
P20810,CAST,blue,TRUE,0.19760922430542138
P20929,NEB,brown,TRUE,0.15004842418750508
P21266,GSTM3,yellow,FALSE,0.1809483134007635
P21291,CSRP1,blue,FALSE,0.20703499792295899
P21333,FLNA,blue,TRUE,0.22201369568189142
P21397,MAOA,turquoise,TRUE,0.08118453090578885
P21399,ACO1,turquoise,FALSE,0.07729616013315746
P21695,GPD1,yellow,FALSE,0.1819764480295733
P21796,VDAC1,green,FALSE,0.18951955896540215
P21810,BGN,brown,FALSE,0.14280109631072538
P21817,RYR1,yellow,FALSE,0.1806856971736008
P21912,SDHB,turquoise,FALSE,0.08226218507278833
P21980,TGM2,green,FALSE,0.23949892792464142
P22033,MMUT,turquoise,FALSE,0.11042936179925555
P22061,PCMT1,red,FALSE,0.1708743172910693
P22102,GART,blue,FALSE,0.19298748338335267
P22234,PAICS,magenta,FALSE,0.15181060386803222
P22314,UBA1,red,FALSE,0.16965631673285306
P22570,FDXR,brown,FALSE,0.14204769190825006
P22626,HNRNPA2B1,brown,FALSE,0.14397152426854956
P22695,UQCRC2,green,FALSE,0.19289395742121077
P22830,FECH,turquoise,FALSE,0.10653508780329637
P23109,AMPD1,red,FALSE,0.17560808985367987
P23142,FBLN1,black,FALSE,0.15713406909373442
P23246,SFPQ,black,FALSE,0.17129089908079415
P23327,HRC,blue,TRUE,0.19713052905924103
P23368,ME2,pink,FALSE,0.18058177674442794
P23396,RPS3,purple,FALSE,0.17409229402327506
P23526,AHCY,magenta,FALSE,0.14622606064711746
P23528,CFL1,red,FALSE,0.17539721976812406
P23634,ATP2B4,yellow,FALSE,0.18000298337309814
P23786,CPT2,turquoise,TRUE,0.07204965908042028
P24043,LAMA2,brown,FALSE,0.13671002156400586
P24298,GPT,turquoise,FALSE,0.06706609600094296
P24310,COX7A1,green,FALSE,0.20646050034788832
P24311,COX7B,green,FALSE,0.22364386522907456
P24534,EEF1B2,blue,FALSE,0.19534482247420867
P24539,ATP5PB,pink,FALSE,0.16636032023598327
P24666,ACP1,yellow,FALSE,0.1885647228637355
P24752,ACAT1,turquoise,TRUE,0.07779077235003148
P25311,AZGP1,turquoise,FALSE,0.06700792308361667
P25325,MPST,turquoise,TRUE,0.04810071551565301
P25398,RPS12,purple,FALSE,0.18629254254255914
P25705,ATP5F1A,pink,FALSE,0.17124684338829727
P25786,PSMA1,red,FALSE,0.17270260747437835
P25787,PSMA2,red,FALSE,0.17300539021919897
P25788,PSMA3,red,FALSE,0.17239144949877958
P25789,PSMA4,red,FALSE,0.17688047142251706
P26038,MSN,blue,FALSE,0.22010283971077077
P26196,DDX6,magenta,FALSE,0.14752780876504815
P26373,RPL13,black,FALSE,0.17190483138517423
P26440,IVD,turquoise,TRUE,0.09534939350395409
P26447,S100A4,blue,FALSE,0.2687103693915695
P26583,HMGB2,turquoise,TRUE,0.060627988886049394
P26639,TARS1,blue,FALSE,0.21227648625017295
P26640,VARS1,blue,FALSE,0.21729572651478218
P26641,EEF1G,blue,TRUE,0.20092830139084392
P26885,FKBP2,green,FALSE,0.19483486396628522
P27338,MAOB,turquoise,TRUE,0.07889206760523415
P27348,YWHAQ,turquoise,TRUE,0.10332075396656593
P27361,MAPK3,brown,FALSE,0.15111695366530525
P27635,RPL10,black,TRUE,0.1832132453177424
P27695,APEX1,turquoise,FALSE,0.1244106814368837
P27816,MAP4,blue,FALSE,0.19240447238199368
P27824,CANX,blue,FALSE,0.19199978331990877
P28066,PSMA5,red,FALSE,0.17394409969309535
P28070,PSMB4,yellow,FALSE,0.17842318364483525
P28072,PSMB6,red,FALSE,0.1686253073084629
P28074,PSMB5,red,FALSE,0.16573228491805686
P28289,TMOD1,brown,FALSE,0.14537637958934319
P28331,NDUFS1,green,FALSE,0.2070909555642258
P28482,MAPK1,red,FALSE,0.18492616121683184
P28749,RBL1,black,FALSE,0.16604524267081625
P28907,CD38,yellow,FALSE,0.1850599259188229
P29218,IMPA1,magenta,FALSE,0.1490559509584672
P29400,COL4A5,brown,FALSE,0.154920406912135
P29692,EEF1D,blue,FALSE,0.19495409807891134
P29966,MARCKS,blue,FALSE,0.209927915908829
P29992,GNA11,brown,FALSE,0.15049350139059833
P30038,ALDH4A1,turquoise,TRUE,0.08382857914007953
